School_Name,Province,District,Pupil_Teacher_Ratio,Predicted_PTR,Prediction_Error,Intervention_Priority
NAKALILA R.C PRIMARY,WESTERN,BUNGOMA,43.6,44.85554474728635,1.2555447472863506,Medium
MASIELO R.C PRIMARY,WESTERN,BUNGOMA,75.1,57.49037584891849,-17.609624151081505,High
RADIENYA PRI,NYANZA,MIGORI,49.9,46.58193076597686,-3.3180692340231417,High
MACHWELE D.E.B PRIMARY,WESTERN,BUNGOMA,60.9,57.52542020512942,-3.374579794870577,High
OGONGO PRI,NYANZA,MIGORI,30.3,50.03165054102388,19.73165054102388,High
MIKEI PRI,NYANZA,MIGORI,53.6,49.21667853812081,-4.383321461879191,High
KAMWANA R.C PRIMARY,WESTERN,BUNGOMA,50.8,54.548064354264625,3.7480643542646277,High
POM PRI,NYANZA,MIGORI,24.2,32.84735742480848,8.64735742480848,Medium
TABALA PRIMARY,WESTERN,BUNGOMA,0.0,0.4237508315913849,0.4237508315913849,Low
GOGLO PRI,NYANZA,MIGORI,32.3,34.736726874375925,2.4367268743759283,Medium
BARAKA ACADEMY PRIMARY,WESTERN,BUNGOMA,0.0,-0.9018376939434408,-0.9018376939434408,
PAW NDEGE PRI,NYANZA,MIGORI,37.8,40.15110430062449,2.351104300624492,Medium
LWANJA PRIMARY SCH,WESTERN,BUNGOMA,38.7,42.662999609755296,3.9629996097552933,Medium
MWOMO DEB PRIMARY,WESTERN,BUNGOMA,47.4,78.73746140933265,31.337461409332654,Critical
KITUKA PRI,NYANZA,MIGORI,21.6,30.904812554901596,9.304812554901595,Medium
NANG'ENI F.Y.M PRIMARY,WESTERN,BUNGOMA,49.1,56.99624144319677,7.896241443196772,High
AKALA PRI,NYANZA,MIGORI,45.5,45.71068141618842,0.21068141618842162,High
MANANI S.A PRIMARY SCH,WESTERN,BUNGOMA,53.2,46.17068725697275,-7.029312743027255,High
LWALA RABUOR PRI,NYANZA,MIGORI,31.8,41.98211238093357,10.182112380933571,Medium
ST PETERS ACADEMY,NYANZA,MIGORI,14.8,15.277860623756,0.47786062375599947,Low
ST. MARY'S HOPE PROGRESSIVE PRIMARY,WESTERN,BUNGOMA,8.4,13.9998643725388,5.5998643725388,Low
ANNA ACADEMY,NYANZA,MIGORI,79.0,14.062569113136792,-64.93743088686321,Low
MUKWA R.C PRIMARY SCH,WESTERN,BUNGOMA,65.2,53.60144762956034,-11.598552370439663,High
MODI PRI,NYANZA,MIGORI,50.6,48.75884293393628,-1.8411570660637224,High
IMANI INTERGRATED PRIMARY SCH,WESTERN,BUNGOMA,9.8,10.61045959472417,0.8104595947241702,Low
ANGUGO PRI,NYANZA,MIGORI,22.7,33.820667481220156,11.120667481220156,Medium
KISIOYI E.R.S.F PRIMARY,WESTERN,BUNGOMA,45.9,44.480640486502296,-1.419359513497703,Medium
NYORA PRI,NYANZA,MIGORI,35.4,36.63823338002798,1.2382333800279781,Medium
MILUKI R.C PRIMARY,WESTERN,BUNGOMA,45.9,51.517447623727676,5.617447623727678,High
KABUTO PRI,NYANZA,MIGORI,19.1,22.634138773695604,3.5341387736956023,Low
KABUBERO PRIMARY,WESTERN,BUNGOMA,49.4,48.14547951291429,-1.2545204870857063,High
SERE PRI,NYANZA,MIGORI,34.7,39.38562258347522,4.685622583475215,Medium
NAMUNINGIE R.C PRIMARY,WESTERN,BUNGOMA,49.6,48.30446574647289,-1.2955342535271086,High
ST MATTIA NZZOLI NYAKWERI PRI,NYANZA,MIGORI,32.3,29.78550275111733,-2.514497248882666,Low
BOSIO R.C PRIMARY,WESTERN,BUNGOMA,72.6,50.26611002919631,-22.333889970803682,High
AGENGA PRI,NYANZA,MIGORI,83.9,79.21618258510681,-4.683817414893198,Critical
NANDIKA S.A PRIMARY,WESTERN,BUNGOMA,48.5,49.62454764488785,1.1245476448878478,High
ONGER PRI,NYANZA,MIGORI,55.9,52.74019262635568,-3.1598073736443197,High
NAMANJE FRIENDS PRIMARY,WESTERN,BUNGOMA,64.0,31.124316674757424,-32.875683325242576,Medium
MIRIWI PRI,NYANZA,MIGORI,25.1,37.81966849343304,12.71966849343304,Medium
NETIMA R.C PRIMARY,WESTERN,BUNGOMA,60.1,63.329829868673606,3.2298298686736047,Critical
ST RONALD PHILIP ACADEMY,NYANZA,MIGORI,9.0,7.394698051465434,-1.6053019485345663,Low
BISUCHE PRIMARY,WESTERN,BUNGOMA,53.4,49.47636990270853,-3.923630097291472,High
ANEKO PRI,NYANZA,MIGORI,43.0,43.69412206481367,0.6941220648136692,Medium
KISAWAYI S.A PRIMARY,WESTERN,BUNGOMA,56.3,51.540197870532516,-4.759802129467481,High
ST JOHN ORPHANAGE PRI,NYANZA,MIGORI,18.4,20.41102797368654,2.0110279736865415,Low
SANGO R.C PRIMARY,WESTERN,BUNGOMA,47.8,63.80236446015838,16.002364460158383,Critical
NYATUORO PRI,NYANZA,MIGORI,29.3,29.822300572628347,0.5223005726283461,Low
HOPESTEP ACADEMIC CENTRE PRIMARY,WESTERN,BUNGOMA,3.3,5.0166347765135315,1.7166347765135317,Low
ST. PAULS JUNIOR ACADEMY PRI,NYANZA,MIGORI,11.3,17.86100434952272,6.561004349522719,Low
NDIWA PRI,NYANZA,MIGORI,29.3,35.08383235599322,5.783832355993223,Medium
ROMBE PRI,NYANZA,MIGORI,51.2,62.67576837160616,11.475768371606158,Critical
NYAMILU PRI,NYANZA,MIGORI,42.9,53.00309656950872,10.103096569508722,High
KEWABRANG PRI SCH,WESTERN,MT ELGON,40.7,45.4510238762563,4.751023876256298,High
RAMWOMA PRI,NYANZA,MIGORI,54.3,47.688147630478106,-6.611852369521891,High
CHEPKWISIMO EDUCATIONAL CENTRE PRI,WESTERN,MT ELGON,11.3,9.335834996274414,-1.9641650037255864,Low
NYASAORO PRI,NYANZA,MIGORI,60.7,51.98993488768981,-8.71006511231019,High
CHEMOREMWO PRI SCH,WESTERN,MT ELGON,44.6,46.62146337384689,2.021463373846892,High
MUSAKASA R.C PRIMARY,WESTERN,BUNGOMA,75.3,70.7182627283701,-4.5817372716298905,Critical
SIBOTI R.C PRIMARY,WESTERN,BUNGOMA,46.4,57.434976516900264,11.034976516900265,High
PINY OWACHO PRI,NYANZA,MIGORI,49.4,62.95624934776905,13.556249347769054,Critical
ST. KABARY ACADEMY PRI,NYANZA,MIGORI,22.0,8.810365328145105,-13.189634671854895,Low
NASIMBO S.A PRIMARY,WESTERN,BUNGOMA,46.9,48.41397934845552,1.5139793484555213,High
CHEMOGE PRI SCH,WESTERN,MT ELGON,38.4,28.9429972077955,-9.457002792204499,Low
OLUGA PRI,NYANZA,MIGORI,11.0,13.03726733709662,2.037267337096621,Low
NANGATA R.C PRIMARY,WESTERN,BUNGOMA,54.5,59.583599731885535,5.083599731885535,High
NDORI PRI SCH,NYANZA,MIGORI,25.8,15.209590317845985,-10.590409682154016,Low
OWIRO PRI SCH.,NYANZA,MIGORI,44.4,41.88795325148069,-2.5120467485193103,Medium
KIBUKE E.R.S.F PRIMARY,WESTERN,BUNGOMA,42.9,48.78279050242846,5.882790502428463,High
KIBEI PRI SCH,WESTERN,MT ELGON,40.9,44.47737912564414,3.5773791256441427,Medium
OKENGE PRI,NYANZA,MIGORI,44.6,44.10458499459343,-0.4954150054065707,Medium
TUNYA R.C PRIMARY,WESTERN,BUNGOMA,53.2,55.09002993259356,1.8900299325935563,High
KALII PRI,NYANZA,MIGORI,70.3,73.66839157131513,3.3683915713151293,Critical
MAYANJA R.C PRIMARY,WESTERN,BUNGOMA,43.5,56.39068851856915,12.89068851856915,High
CHEMSES PRI SCH,WESTERN,MT ELGON,34.0,45.70487579870335,11.704875798703348,High
ORANGO PRI,NYANZA,MIGORI,20.3,26.158708562593862,5.858708562593861,Low
ST. JUDE NABUYEYWE PRIMARY,WESTERN,BUNGOMA,56.3,45.83701115551872,-10.46298884448128,High
THIMLICH PRI,NYANZA,MIGORI,38.9,38.109608606520425,-0.7903913934795739,Medium
ODIYO PRI,NYANZA,MIGORI,38.7,34.96075477174892,-3.739245228251086,Medium
NG'0LI R.C PRIMARY,WESTERN,BUNGOMA,83.8,57.6100321456029,-26.189967854397096,High
KAMUNERU ACK PRI SCH,WESTERN,MT ELGON,52.7,73.93792752063312,21.23792752063312,Critical
KOLANYA PRI,NYANZA,MIGORI,50.8,45.94281537031497,-4.85718462968503,High
KIPSOEN PRI SCH,WESTERN,MT ELGON,66.4,76.17441827380198,9.77441827380197,Critical
DIRUMA PRI,NYANZA,MIGORI,59.0,50.234513086818374,-8.765486913181626,High
KIKONGO PRI,NYANZA,MIGORI,42.6,42.95156835075826,0.35156835075825654,Medium
MAKUNGA PRI SCH,WESTERN,MT ELGON,161.5,48.06561680428349,-113.4343831957165,High
SENDERA PRI SCH,WESTERN,MT ELGON,22.6,36.843436193128824,14.243436193128822,Medium
SOTA RANGENYA PRI,NYANZA,MIGORI,19.4,22.74383861918603,3.3438386191860303,Low
TUK PRI SCH,NYANZA,MIGORI,28.6,26.97063151317074,-1.6293684868292608,Low
NOMORIO BLESSED ACADEMY,WESTERN,MT ELGON,26.6,34.64074156160363,8.040741561603632,Medium
MAGUNGU PRI,NYANZA,MIGORI,28.1,35.746435113290204,7.646435113290202,Medium
NOMORIO PRI SCH,WESTERN,MT ELGON,57.7,88.53315326245598,30.83315326245598,Critical
KIMOBO FRIENDS PRI SCH,WESTERN,MT ELGON,35.0,45.13260548061499,10.132605480614991,High
ONACHA ACADEMY,NYANZA,MIGORI,7.8,10.000711024500138,2.200711024500138,Low
HURUMA DOLOAR PRIMARY SCHOOL,NYANZA,MIGORI,5.3,8.007180576491143,2.707180576491143,Low
KIPKAMA FYM PRI SCH,WESTERN,MT ELGON,34.5,29.71225745751089,-4.787742542489109,Low
KOSHOK RC PRI SCH,WESTERN,MT ELGON,30.5,51.448508074371816,20.948508074371816,High
NYABINGA PRI,NYANZA,MIGORI,48.8,33.749854010949676,-15.050145989050321,Medium
OYANI PRI,NYANZA,MIGORI,52.5,63.57359009382919,11.07359009382919,Critical
KIPYETO AIC PRI SCH,WESTERN,MT ELGON,24.0,33.55797092128637,9.557970921286369,Medium
KABERWA DEB PRI SCH,WESTERN,MT ELGON,36.3,45.16634327187835,8.86634327187835,High
KAMBOGO PRI,NYANZA,MIGORI,64.6,44.92021709764203,-19.679782902357964,Medium
KONDURU PRI,NYANZA,MIGORI,79.5,64.5482759549412,-14.951724045058796,Critical
KIBUK PRI SCH,WESTERN,MT ELGON,40.9,79.47339822116962,38.57339822116962,Critical
KAPSOKWONY DEB PRI SCH,WESTERN,MT ELGON,253.3,113.97219510289487,-139.32780489710512,Critical
ONGORO PRI,NYANZA,MIGORI,42.5,18.205297681429457,-24.294702318570543,Low
OMBO ACADEMY,NYANZA,MIGORI,8.0,6.591520426489064,-1.4084795735109363,Low
BEAM ACADEMY PRIMARY,WESTERN,BUNGOMA,15.0,12.717565637685645,-2.282434362314355,Low
NGURESAI SS ACADEMY,WESTERN,MT ELGON,8.8,7.980419202501844,-0.8195807974981566,Low
MIDIDA PRI,NYANZA,MIGORI,50.7,73.74064923315663,23.04064923315663,Critical
KIMILILI R.C GIRLS PRIMARY SCHOOL,WESTERN,BUNGOMA,47.6,48.078871156474,0.4788711564739998,High
OMBOO PRI,NYANZA,MIGORI,63.0,51.87709132579996,-11.12290867420004,High
KIPCHIRIA PRI SCH,WESTERN,MT ELGON,37.3,41.17684354404325,3.876843544043254,Medium
BUGAA PRI SCH,WESTERN,MT ELGON,48.9,56.449732539028716,7.549732539028717,High
GOGO PRI,NYANZA,MIGORI,32.4,38.47340940203128,6.073409402031281,Medium
NYABERA PRI,NYANZA,MIGORI,24.9,35.02516733698398,10.125167336983985,Medium
CHEPTIKIT ACADEMY PRI,WESTERN,MT ELGON,20.0,39.38598677368177,19.385986773681772,Medium
GOD SIBUOCHE PRI,NYANZA,MIGORI,103.5,69.57065743232775,-33.92934256767225,Critical
REVEREND OKERE PRECIOUS PRI SCH,WESTERN,MT ELGON,10.5,9.894776218935439,-0.6052237810645611,Low
KIMILILI R.C BOYS PRIMARY SCHOOL,WESTERN,BUNGOMA,43.0,19.70512035761759,-23.29487964238241,Low
KOKELO PRI,NYANZA,MIGORI,29.7,28.38186378416908,-1.3181362158309184,Low
KAMUSINDE R.C PRIMARY,WESTERN,BUNGOMA,46.3,48.83462430366769,2.534624303667691,High
KIMKUNG SDA PRI,WESTERN,MT ELGON,190.0,83.45852229222714,-106.54147770777286,Critical
GOD JAOKO PRI,NYANZA,MIGORI,45.0,14.413142629936338,-30.58685737006366,Low
TENDET RC PRI SCH,WESTERN,MT ELGON,41.4,80.74842429021992,39.34842429021992,Critical
ST FRANCIS ONGENGA PRO,NYANZA,MIGORI,32.8,39.110364305453515,6.310364305453518,Medium
DAGO PRI,NYANZA,MIGORI,40.9,52.38373835931837,11.483738359318373,High
FAITH VICTORY ACADEMY,WESTERN,MT ELGON,1.8,3.0123191724521403,1.2123191724521403,Low
KAMUTIONG GLORY ACADEMY,WESTERN,MT ELGON,10.4,20.392666536567834,9.992666536567834,Low
KORWA PRI,NYANZA,MIGORI,63.3,60.95581125097042,-2.344188749029577,Critical
NYAMAGE PRI,NYANZA,MIGORI,25.1,51.755969644667736,26.655969644667735,High
KAPTOLA FYM PRI SCH,WESTERN,MT ELGON,31.1,68.72043491136401,37.62043491136401,Critical
OSOGO PRI,NYANZA,MIGORI,68.3,53.06120956261315,-15.238790437386847,High
KAPTOLA FYM SPECIAL UNIT,WESTERN,MT ELGON,2.7,9.62716558686665,6.927165586866649,Low
CHEPKOIYA PRI SCH,WESTERN,MT ELGON,38.9,41.93292357886799,3.032923578867994,Medium
SANGO PCU PRI SCH,WESTERN,MT ELGON,33.2,52.19676670852636,18.99676670852636,High
KODERO PRI,NYANZA,MIGORI,52.3,53.00309656950872,0.7030965695087232,High
OTHORO PRI,NYANZA,MIGORI,44.6,48.02527762748806,3.4252776274880574,High
SACHO RC PRI SCH,WESTERN,MT ELGON,46.1,47.03175409988911,0.9317540998891118,High
KORONDO PRI,NYANZA,MIGORI,63.9,55.068008765510136,-8.831991234489863,High
CHEPKERER FYM PRI SCH,WESTERN,MT ELGON,30.7,47.824054787405984,17.124054787405985,High
CHUNGE PRI,NYANZA,MIGORI,66.7,70.5452445318566,3.8452445318565935,Critical
KABOYWO FYM PRI SCH,WESTERN,MT ELGON,40.8,43.61839666304726,2.8183966630472597,Medium
HIGHLIGHT BAPTIST SCHOOL,NYANZA,MIGORI,11.7,17.736837671180172,6.036837671180173,Low
SAMBOCHO PRI SCH,WESTERN,MT ELGON,50.6,52.207911349917914,1.607911349917913,High
KODUOGO PRI,NYANZA,MIGORI,46.0,54.842511829501,8.842511829501,High
CHELILDE RC PRI SCH,WESTERN,MT ELGON,47.7,46.858859767438375,-0.841140232561628,High
MUKUYU PRI,NYANZA,MIGORI,63.7,55.656064862153364,-8.043935137846638,High
KAPKUSENG  R.C PRI SCH,WESTERN,MT ELGON,25.1,62.52975506915917,37.42975506915917,Critical
NYAMBECHE PRI,NYANZA,MIGORI,49.0,43.885485485418364,-5.114514514581636,Medium
CHEROMIS PRI SCH,WESTERN,MT ELGON,45.1,51.200541471031016,6.100541471031015,High
OKUMBO PRI,NYANZA,MIGORI,56.3,53.43267340437493,-2.867326595625066,High
KAPKATENY PRI SCH,WESTERN,MT ELGON,0.0,-0.22733743276808355,-0.22733743276808355,
CHESITO PRI SCH,WESTERN,MT ELGON,48.8,45.093763058994845,-3.7062369410051517,High
ONGORA KAKURU PRI,NYANZA,MIGORI,19.1,27.432253578655924,8.332253578655923,Low
KAMSAKI PRI,NYANZA,MIGORI,42.3,52.08527721932945,9.785277219329451,High
KIMABOLE PRI SCH,WESTERN,MT ELGON,0.0,0.7836098960180247,0.7836098960180247,Low
MASOGE PRI,NYANZA,MIGORI,53.6,49.12341497555062,-4.476585024449385,High
KAMUSINDE F.Y.M PRIMARY,WESTERN,BUNGOMA,53.4,68.18377595593526,14.783775955935262,Critical
WAREGI PRI,NYANZA,SUBA,37.7,43.33703347715537,5.63703347715537,Medium
CHESINENDE FYM PRI SCH,WESTERN,MT ELGON,27.0,35.189953268334214,8.189953268334214,Medium
MAGONGO PRI,NYANZA,MIGORI,55.2,44.658339341130066,-10.541660658869937,Medium
KAMUSINDE COMPLEX ACADEMY PRIMARY,WESTERN,BUNGOMA,8.0,7.840123549613604,-0.1598764503863963,Low
MULUKHU PRI SCH,WESTERN,MT ELGON,42.9,45.32420488012321,2.424204880123213,High
ODENY ODHOCH PRI,NYANZA,MIGORI,34.8,27.55083422372436,-7.249165776275635,Low
LIANDA PRI,NYANZA,SUBA,34.2,39.68732708966515,5.4873270896651505,Medium
KAPCHEBON FYM PRI SCH,WESTERN,MT ELGON,53.7,58.9834173056102,5.2834173056102,High
CHESIKAKI FYM PRI SCH,WESTERN,MT ELGON,40.4,44.119040615880465,3.7190406158804663,Medium
OYANI BRIDGE ACADEMY,NYANZA,MIGORI,12.5,16.00031169187954,3.5003116918795385,Low
KOONY ACADEMY PRI,WESTERN,MT ELGON,16.2,18.801550904357235,2.601550904357236,Low
BARRY ACADEMY PRI,NYANZA,MIGORI,14.3,16.38627915220919,2.0862791522091904,Low
SHALOM ACADEMY PRIMARY,WESTERN,BUNGOMA,12.0,8.310873680463448,-3.689126319536552,Low
UTAJO PRI,NYANZA,SUBA,29.0,33.06517644611234,4.065176446112339,Medium
KANYODERA PRI,NYANZA,MIGORI,22.4,22.872332755079785,0.4723327550797869,Low
KAPTAMA FYM PRI SCH,WESTERN,MT ELGON,39.5,43.92849943398145,4.42849943398145,Medium
TRUE FOUND EMMANUEL PRI,NYANZA,MIGORI,7.0,7.271035468459932,0.27103546845993165,Low
CHERINDIO SDA PRI SCH,WESTERN,MT ELGON,23.8,33.47991624989008,9.67991624989008,Medium
NAMBOANI F.Y.M PRIMARY,WESTERN,BUNGOMA,52.2,43.9294285705303,-8.270571429469705,Medium
KAMGERE PRI,NYANZA,SUBA,25.9,27.62127779005618,1.721277790056181,Low
KABOROM PRI SCH,WESTERN,MT ELGON,38.7,48.19660646093847,9.496606460938466,High
LWANDA KONYUNA PRI,NYANZA,MIGORI,40.1,38.029352020077695,-2.070647979922306,Medium
SIGIRA PRI,NYANZA,MIGORI,52.6,50.43988683933557,-2.16011316066443,High
NAMBOANI R.C PRIMARY,WESTERN,BUNGOMA,52.3,47.49640713972738,-4.803592860272616,High
NYAMUGA PRI,NYANZA,SUBA,34.1,42.10756157292083,8.007561572920828,Medium
KAMENJO ACK PRI SCH,WESTERN,MT ELGON,44.4,36.61073469661556,-7.78926530338444,Medium
BWARE JUNIOR ACADEMY,NYANZA,MIGORI,15.6,12.303627419603055,-3.2963725803969446,Low
PROMISED LAND ACADEMY,WESTERN,BUNGOMA,10.3,11.597807763248692,1.2978077632486915,Low
CHESIKAKI RC PRI SCH,WESTERN,MT ELGON,36.7,43.12158122748096,6.4215812274809565,Medium
KAPTALELIO PRI SCH,WESTERN,MT ELGON,46.5,48.19660646093847,1.6966064609384688,High
KISIGUNUA PRI,NYANZA,MIGORI,49.6,61.407751811292535,11.807751811292533,Critical
TEMO PRI,NYANZA,SUBA,26.4,36.238490736350506,9.838490736350508,Medium
KONGIT PRI SCH,WESTERN,MT ELGON,42.5,42.693152248384415,0.1931522483844148,Medium
BWARE PRI,NYANZA,MIGORI,42.1,70.31579722691097,28.215797226910972,Critical
MWANGALE D.E.B PRIMARY,WESTERN,BUNGOMA,56.9,55.50522156511001,-1.3947784348899859,High
OBUONGO TWAGI PRI,NYANZA,MIGORI,70.0,72.69336948363704,2.693369483637042,Critical
MULATIWA SA PRI SCH,WESTERN,MT ELGON,39.9,39.94593269410456,0.045932694104564575,Medium
KONGIT SPECIAL UNIT,WESTERN,MT ELGON,4.0,4.630794718119283,0.630794718119283,Low
ACHUTH PRI,NYANZA,MIGORI,46.8,49.74754887407923,2.9475488740792315,High
WANYAMA PRI,NYANZA,SUBA,45.1,44.508027671771664,-0.5919723282283371,Medium
SULWE - J. I PRIMARY,WESTERN,BUNGOMA,29.8,28.270228854671323,-1.5297711453286773,Low
TRANS ELGON PREPARATORY PRI SCH,WESTERN,MT ELGON,17.8,12.50874616804494,-5.291253831955061,Low
ANDINGO PRI SCH,NYANZA,MIGORI,52.1,57.454447030908,5.354447030907998,High
EDEMBA PRI,NYANZA,MIGORI,39.5,46.82323786848633,7.323237868486331,High
CHEMONDI SA PRI SCH,WESTERN,MT ELGON,42.0,47.11750096287754,5.117500962877543,High
KANYAKECH PRI,NYANZA,MIGORI,40.0,50.96559011919867,10.965590119198673,High
WANYAMA SPECIAL UNIT,NYANZA,SUBA,12.0,7.587983331655025,-4.412016668344975,Low
LUKHOME BAPTIST PRIMARY,WESTERN,BUNGOMA,66.4,51.628711960512796,-14.77128803948721,High
AGIRO PRI,NYANZA,SUBA,35.1,41.23807198196315,6.138071981963151,Medium
AKONJO PRI,NYANZA,MIGORI,33.8,47.39134559769588,13.591345597695884,High
CHEMONDI SDA ACADEMY,WESTERN,MT ELGON,0.0,-0.7283566699871328,-0.7283566699871328,
BETHEL DAIMA ACADEMY,WESTERN,BUNGOMA,7.0,8.296373165551723,1.2963731655517226,Low
KAGITO PRI,NYANZA,MIGORI,42.1,52.36614557172809,10.266145571728089,High
EBENEZA ACADEMY PRIMARY,WESTERN,BUNGOMA,3.7,7.280317779058807,3.5803177790588068,Low
KASWANGA PRI,NYANZA,SUBA,23.4,28.349266426085947,4.9492664260859485,Low
ONDOME PRIMARY SCHOOL,NYANZA,MIGORI,43.5,49.74754887407923,6.247548874079229,High
TOROSO SA PRI SCH,WESTERN,MT ELGON,44.3,46.02406880500303,1.7240688050030357,High
CHESAMIS F.Y.M PRIMARY SCHOOL,WESTERN,BUNGOMA,54.8,58.12512007234282,3.32512007234282,High
NYAMASARE PRI,NYANZA,MIGORI,52.3,69.50716927182046,17.20716927182046,Critical
KAMASENGERE PRI,NYANZA,SUBA,36.3,47.0569794088796,10.756979408879602,High
KAPKOTO PRI SCH,WESTERN,MT ELGON,36.8,48.25224500130135,11.45224500130135,High
AMOSO PRI,NYANZA,MIGORI,53.5,50.066784133618185,-3.433215866381815,High
ZAKAYO ACADEMY PRIMARY,WESTERN,BUNGOMA,9.9,8.165278845504496,-1.7347211544955048,Low
BUKONOI DEB PRI SCH,WESTERN,MT ELGON,34.3,51.00480314424536,16.70480314424536,High
UYA PRI,NYANZA,SUBA,44.6,37.3603874444391,-7.239612555560903,Medium
GENESIS ACADEMY PRIMARY,WESTERN,BUNGOMA,11.6,12.096296441258897,0.49629644125889705,Low
ST KEVINS RAPOGI JUNIOR,NYANZA,MIGORI,9.2,13.462484874578344,4.262484874578345,Low
CHEPTAIS ELITE ACADEMY PRI SCH,WESTERN,MT ELGON,29.4,20.147835572012447,-9.252164427987552,Low
DR.WILLIAMS BAPTIST PRI,NYANZA,SUBA,36.5,41.26814498766383,4.768144987663831,Medium
LURARE BAPTIST PRIMARY,WESTERN,BUNGOMA,43.3,54.76866534290891,11.468665342908913,High
KAMUKUYWA A.C PRIMARY,WESTERN,BUNGOMA,64.4,50.50756633161594,-13.892433668384065,High
KAMAYOGE PRI,NYANZA,SUBA,25.8,27.62127779005618,1.821277790056179,Low
SOSIO R.C PRIMARY,WESTERN,BUNGOMA,57.4,55.23645359641027,-2.163546403589727,High
WAKONDO PRI,NYANZA,SUBA,31.4,31.927174937300272,0.5271749373002734,Medium
SOSIO SPECIAL UNIT,WESTERN,BUNGOMA,11.5,12.39986357983684,0.8998635798368397,Low
KAKRIGU PRI,NYANZA,SUBA,34.5,35.79443335439692,1.2944333543969222,Medium
NAKALIRA R.C. PRIMARY,WESTERN,BUNGOMA,52.5,61.56400191122467,9.064001911224672,Critical
OGUTA MBARE PRI,NYANZA,SUBA,42.0,19.200257689312632,-22.799742310687368,Low
RAPOGI MIXED PRI,NYANZA,MIGORI,65.6,60.58457773297849,-5.015422267021506,Critical
CHEPTAIS PRI SCH,WESTERN,MT ELGON,43.9,38.21029555681676,-5.689704443183238,Medium
ST.THOMAS ACADEMY PRIMARY,WESTERN,BUNGOMA,9.0,18.94398207230303,9.94398207230303,Low
WASARIA PRI,NYANZA,SUBA,36.9,50.45999631004358,13.55999631004358,High
ST. THERESAS GIRLS BOARDING PRI,NYANZA,MIGORI,31.3,44.24149028498413,12.94149028498413,Medium
LUBOKHA S.A PRIMARY,WESTERN,BUNGOMA,46.9,44.69274951323517,-2.2072504867648277,Medium
KIPSIS PRI SCH,WESTERN,MT ELGON,34.7,46.85511388473389,12.155113884733886,High
ST MICHAEL ACADEMY,NYANZA,SUBA,36.0,27.865370042918325,-8.134629957081675,Low
KUNA PRI,NYANZA,MIGORI,27.3,37.8780023842482,10.578002384248197,Medium
NABIKOTO ACADEMY PRIMARY,WESTERN,BUNGOMA,6.5,7.210008734823475,0.7100087348234752,Low
MORI PRI,NYANZA,MIGORI,50.9,73.34194627262613,22.441946272626133,Critical
KIMASWA PRI SCH,WESTERN,MT ELGON,43.6,38.945076167828184,-4.654923832171818,Medium
URIRI PRI,NYANZA,MIGORI,44.2,71.43388173281694,27.23388173281694,Critical
KAMOSONG PRI SCH,WESTERN,MT ELGON,46.0,47.32773762330847,1.3277376233084723,High
NGODHE SDA PRI,NYANZA,SUBA,17.1,20.941159229254836,3.841159229254835,Low
KAMUKUYWA F.Y.M PRIMARY,WESTERN,BUNGOMA,58.4,53.67721570374851,-4.72278429625149,High
KOLWAL PRI,NYANZA,MIGORI,35.2,72.64022263274835,37.440222632748345,Critical
CHEPKUBE ACK PRI SCH,WESTERN,MT ELGON,43.7,52.2085220337452,8.508522033745194,High
GINGO PRI,NYANZA,SUBA,41.1,50.463877360787826,9.363877360787825,High
KOLWAL SPECIAL UNIT,NYANZA,MIGORI,8.5,11.624042240416482,3.1240422404164825,Low
NALONDO SA PRI SCH,WESTERN,MT ELGON,0.0,59.90756749910537,59.90756749910537,High
SIBAKALA R.C. PRIMARY,WESTERN,BUNGOMA,46.3,44.701152262026675,-1.5988477379733226,Medium
WALANGA PRI SCH,WESTERN,MT ELGON,35.0,33.92873795906205,-1.0712620409379525,Medium
MOTHER TERESA ACADEMY,NYANZA,SUBA,11.6,13.545042129423365,1.9450421294233653,Low
LWALA PRI,NYANZA,MIGORI,55.0,71.33171252924126,16.33171252924126,Critical
NEEMA EDUCATION CENTRE PRIMARY,WESTERN,BUNGOMA,27.0,20.216951619138985,-6.783048380861015,Low
OBER PRI,NYANZA,MIGORI,31.6,45.37977258153267,13.779772581532669,High
KIANYUMBA PRI,NYANZA,SUBA,47.4,49.92502858647618,2.525028586476182,High
CHEPKUBE SA PRI SCH,WESTERN,MT ELGON,38.5,50.59938695055318,12.099386950553182,High
KAMUKUYWA CENTRAL ACADEMY PRIMARY,WESTERN,BUNGOMA,25.3,20.183137601231344,-5.116862398768657,Low
WASIO DEB PRI SCH,WESTERN,MT ELGON,29.5,36.94271817354151,7.4427181735415076,Medium
MUKENDE PRI,NYANZA,SUBA,27.7,22.899884577397135,-4.800115422602865,Low
KOGEMBO SUCCESS ACADEMY,NYANZA,MIGORI,17.2,14.948802379606017,-2.2511976203939827,Low
ALPHA ACADEMY PRIMARY SCH,WESTERN,BUNGOMA,23.8,21.474874583408123,-2.3251254165918773,Low
KAPSESOI PRI SCH,WESTERN,MT ELGON,18.6,21.238621498225537,2.638621498225536,Low
HILL VIEW ACADEMY,NYANZA,MIGORI,4.3,8.840608571054656,4.540608571054656,Low
FURAHA ACADEMY,NYANZA,SUBA,10.5,9.481261242978368,-1.018738757021632,Low
CHEMUSES PRI SCH,WESTERN,MT ELGON,166.7,51.10777582325889,-115.5922241767411,High
